abstract,academicAdvisor,almaMater,award,birthDate,birthName,birthPlace,categories,child,citizenship,comment,deathDate,deathPlace,description,doctoralAdvisor,doctoralStudent,field,fullName,gender,givenName,influenced,influencedBy,isPrimaryTopicOf,knownFor,name,nationality,notableStudent,parent,residence,resource,signature,source,spouse,surname,theorized,thesisTitle,thesisUrl,thesisYear,thumbnail,wasDerivedFrom,wikiPageID,wikiPageRevisionID,workplaces
"Sixto González (born 1965) is the first Puerto Rican to be named Director of the Arecibo Observatory, the world's largest single dish radio telescope.",,Utah State University,,1965-01-01,,"Bayamón, Puerto Rico","1965 births|Living people|People from Bayamón, Puerto Rico|Puerto Rican scientists|SRI International people|Utah State University alumni",,,"Sixto González (born 1965) is the first Puerto Rican to be named Director of the Arecibo Observatory, the world's largest single dish radio telescope.",,,Astronomer; director of the Arecibo Observatory,Bela G Fejer,,,Sixto González,male,,,,http://en.wikipedia.org/wiki/Sixto_González,,Sixto A. González|Sixto González,Puerto Ricans,,,,http://dbpedia.org/resource/Sixto_González,,http://dbpedia.org/data/Sixto_González.json,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Sixto_A._Gonzalez_at_the_Arecibo_Observatory_Visitor_Center_Saturday_November_1st,_2003.jpg?width=300",http://en.wikipedia.org/wiki/Sixto_González?oldid=730452319,3308650,730452319,SRI International
"Stephen Parke (born 1950) is a New Zealand physicist. He is a Senior Scientist and Head of the Theoretical Physics Department at the Fermi National Accelerator Laboratory (Batavia, Illinois). Born in Gisborne, New Zealand, Parke attended St Peter's College, Auckland and the University of Auckland in New Zealand. He was a graduate student of Sidney Coleman at Harvard University, obtaining a PhD in theoretical particle physics. He held a postdoctoral fellowship at the Stanford Linear Accelerator Center (1980–1983) before moving to the Fermi National Accelerator Laboratory.",,"Harvard University|St Peter's College, Auckland|University of Auckland",,1950-01-01,,"Gisborne, New Zealand|New Zealand","1950 births|American people of New Zealand descent|American physicists|Fellows of the American Physical Society|Harvard University alumni|Living people|Neutrino physicists|New Zealand physicists|New Zealand scientists|Particle physicists|People associated with Fermilab|People educated at St Peter's College, Auckland|People from Gisborne, New Zealand|Theoretical physicists|University of Auckland alumni",,,"Stephen Parke (born 1950) is a New Zealand physicist. He is a Senior Scientist and Head of the Theoretical Physics Department at the Fermi National Accelerator Laboratory (Batavia, Illinois). Born in Gisborne, New Zealand, Parke attended St Peter's College, Auckland and the University of Auckland in New Zealand. He was a graduate student of Sidney Coleman at Harvard University, obtaining a PhD in theoretical particle physics. He held a postdoctoral fellowship at the Stanford Linear Accelerator Center (1980–1983) before moving to the Fermi National Accelerator Laboratory.",,,New Zealand physicist,Sidney Coleman,,Theoretical physics,Stephen Parke,male,Stephen,,,http://en.wikipedia.org/wiki/Stephen_Parke,MHV amplitudes|Mikheyev–Smirnov–Wolfenstein effect,Stephen Parke,New Zealand|United Kingdom|United States,,,United States,http://dbpedia.org/resource/Stephen_Parke,,http://dbpedia.org/data/Stephen_Parke.json,,Parke,,,,,,http://en.wikipedia.org/wiki/Stephen_Parke?oldid=735609004,13221438,735609004,
Stephen D. H. Hsu (born 1966) is an American physicist and university administrator.,,,,1966-01-01,,,1966 births|American physicists|Harvard Fellows|Living people|University of Oregon faculty,,,Stephen D. H. Hsu (born 1966) is an American physicist and university administrator.,,,American physicist,,,,Steve Hsu,male,Stephen,,,http://en.wikipedia.org/wiki/Steve_Hsu,,Stephen Hsu,,,,,http://dbpedia.org/resource/Steve_Hsu,,http://dbpedia.org/data/Steve_Hsu.json,,Hsu,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Stephen_Hsu.png?width=300,http://en.wikipedia.org/wiki/Steve_Hsu?oldid=729574898,617918,729574898,
"Steven Chu (Chinese: 朱棣文; pinyin: Zhū Dìwén, born February 28, 1948) is an American physicist who is known for his research at Bell Labs and Stanford University in cooling and trapping of atoms with laser light, which won him the Nobel Prize in Physics in 1997, along with his scientific colleagues Claude Cohen-Tannoudji and William Daniel Phillips. Chu served as the 12th United States Secretary of Energy from 2009 to 2013. At the time of his appointment as Energy Secretary, Chu was a professor of physics and molecular and cellular biology at the University of California, Berkeley, and the director of the Lawrence Berkeley National Laboratory, where his research was concerned primarily with the study of biological systems at the single molecule level. Chu resigned as energy secretary on April 22, 2013. He returned to Stanford as Professor of Physics and Professor of Molecular & Cellular Physiology. Chu is a vocal advocate for more research into renewable energy and nuclear power, arguing that a shift away from fossil fuels is essential to combating climate change. For example, he has conceived of a global ""glucose economy"", a form of a low-carbon economy, in which glucose from tropical plants is shipped around like oil is today.",,"University of California, Berkeley|University of Rochester",Nobel Prize in Physics,1948-02-28,,Missouri|St. Louis,"1948 births|Alexander von Humboldt Fellows|American academics of Chinese descent|American Nobel laureates|American physicists|American politicians of Chinese descent|Chinese-American members of the Cabinet of the United States|Climate change environmentalists|Experimental physicists|Fellows of the American Association for the Advancement of Science|Fellows of the American Physical Society|Fellows of the Optical Society|Foreign Members of the Chinese Academy of Sciences|Foreign Members of the Royal Society|Guggenheim Fellows|Han Chinese Nobel laureates|Honorary Fellows of the Institute of Physics|Living people|Members of Academia Sinica|Members of the Optical Society|Members of the United States National Academy of Sciences|Nobel laureates in Physics|Obama Administration cabinet members|Optical physicists|People from Garden City, New York|Project Steve|Scientists at Bell Labs|Scientists from St. Louis|Stanford University Department of Physics faculty|Sustainability advocates|United States Secretaries of Energy|University of California, Berkeley alumni|University of California, Berkeley faculty|University of Rochester alumni",2,,"Steven Chu (Chinese: 朱棣文; pinyin: Zhū Dìwén, born February 28, 1948) is an American physicist who is known for his research at Bell Labs and Stanford University in cooling and trapping of atoms with laser light, which won him the Nobel Prize in Physics in 1997, along with his scientific colleagues Claude Cohen-Tannoudji and William Daniel Phillips.",,,Current United States Secretary of Energy,,,,Steven Chu,male,Steven,,,http://en.wikipedia.org/wiki/Steven_Chu,,Steven Chu,,,,,http://dbpedia.org/resource/Steven_Chu,,http://dbpedia.org/data/Steven_Chu.json,Jean Fetter,Chu,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Steven_Chu_official_DOE_portrait.jpg?width=300,http://en.wikipedia.org/wiki/Steven_Chu?oldid=743990590,7963444,743990590,
"Steven Scott Gubser (born 4 May 1972) is a professor of physics at Princeton University. His research focuses on theoretical particle physics, especially string theory, and the AdS/CFT correspondence. He is a widely cited scholar in these and other related areas. After receiving a Ph.D. in 1998 from Princeton, Gubser did postdoctoral research at Harvard University before taking a position as an assistant professor at Princeton. In 2001, he moved to the California Institute of Technology but returned again to Princeton in 2002. As a high schooler, he was the first American to win the International Physics Olympiad, in 1989. He was also a silver medalist at the 1990 International Chemistry Olympiad. He graduated from Cherry Creek High School in Greenwood Village, CO.",,Princeton University,,1972-05-04,,"Tulsa, Oklahoma","1972 births|American physicists|California Institute of Technology faculty|Guggenheim Fellows|Living people|Princeton University alumni, 1990–99|Princeton University faculty|String theorists",,,"Steven Scott Gubser (born 4 May 1972) is a professor of physics at Princeton University. His research focuses on theoretical particle physics, especially string theory, and the AdS/CFT correspondence. He is a widely cited scholar in these and other related areas. After receiving a Ph.D. in 1998 from Princeton, Gubser did postdoctoral research at Harvard University before taking a position as an assistant professor at Princeton. In 2001, he moved to the California Institute of Technology but returned again to Princeton in 2002.",,,American physicist,Igor Klebanov,,,Steven Gubser,male,Steven,,,http://en.wikipedia.org/wiki/Steven_Gubser,CFT correspondence,Steven Gubser|Steven S. Gubser,United States,,,,http://dbpedia.org/resource/Steven_Gubser,,http://dbpedia.org/data/Steven_Gubser.json,,Gubser,,,,,,http://en.wikipedia.org/wiki/Steven_Gubser?oldid=732082363,23493273,732082363,
"Steven Weinberg (born May 3, 1933) is an American theoretical physicist and Nobel laureate in Physics for his contributions with Abdus Salam and Sheldon Glashow to the unification of the weak force and electromagnetic interaction between elementary particles. He holds the Josey Regental Chair in Science at the University of Texas at Austin, where he is a member of the Physics and Astronomy Departments. His research on elementary particles and cosmology has been honored with numerous prizes and awards, including in 1979 the Nobel Prize in Physics and in 1991 the National Medal of Science. In 2004 he received the Benjamin Franklin Medal of the American Philosophical Society, with a citation that said he is ""considered by many to be the preeminent theoretical physicist alive in the world today."" He has been elected to the US National Academy of Sciences and Britain's Royal Society, as well as to the American Philosophical Society and the American Academy of Arts and Sciences. Weinberg's articles on various subjects occasionally appear in The New York Review of Books and other periodicals. He has served as consultant at the U. S. Arms Control and Disarmament Agency, President of the Philosophical Society of Texas, and member of the Board of Editors of Daedalus magazine, the Council of Scholars of the Library of Congress, the JASON group of defense consultants, and many other boards and committees.",,Cornell University|Princeton University,Andrew Gemant Award|Dannie Heineman Prize for Mathematical Physics|Elliott Cresson Medal|Fellow of the Royal Society|National Medal of Science|Nobel Prize in Physics,1933-05-03,,New York City,"1933 births|American atheists|American Nobel laureates|American physicists|American skeptics|Atheism activists|Columbia University alumni|Cornell University alumni|Fellows of the Committee for Skeptical Inquiry|Foreign Members of the Royal Society|Harvard University staff|Jewish American scientists|Jewish atheists|Jewish physicists|Living people|Members of JASON|Members of the United States National Academy of Sciences|National Medal of Science laureates|Nobel laureates in Physics|People from New York City|Princeton University alumni, 1950–59|Project Steve|String theorists|The Bronx High School of Science alumni|Theoretical physicists|University of California, Berkeley faculty|University of Texas at Austin faculty",1,,"Steven Weinberg (born May 3, 1933) is an American theoretical physicist and Nobel laureate in Physics for his contributions with Abdus Salam and Sheldon Glashow to the unification of the weak force and electromagnetic interaction between elementary particles.",,,American theoretical physicist,Sam Treiman,Fernando Quevedo|John Preskill|Mark G. Raizen,Theoretical physics,Steven Weinberg,male,Steven,Alan Guth,David Hume,http://en.wikipedia.org/wiki/Steven_Weinberg,Electroweak interaction|Weinberg angle|Weinberg–Witten theorem,Steven Weinberg,American,,,"Austin, Texas",http://dbpedia.org/resource/Steven_Weinberg,,http://dbpedia.org/data/Steven_Weinberg.json,Louise Weinberg,Weinberg,W and Z bosons,The role of strong interactions in decay processes,http://www.worldcat.org/oclc/81937779,1957,http://commons.wikimedia.org/wiki/Special:FilePath/Steven_weinberg_2010.jpg?width=300,http://en.wikipedia.org/wiki/Steven_Weinberg?oldid=740690767,205859,740690767,"Harvard University|Massachusetts Institute of Technology|University of California, Berkeley|University of Texas at Austin"
"Sumio Iijima (飯島 澄男 Iijima Sumio, born May 2, 1939) is a Japanese physicist, often cited as the inventor of carbon nanotubes. Although carbon nanotubes had been observed prior to his ""invention"", Iijima's 1991 paper generated unprecedented interest in the carbon nanostructures and has since fueled intense research in the area of nanotechnology. For this and other work Sumio Iijima was awarded, together with Louis Brus, the inaugural Kavli Prize for nanoscience in 2008. Born in Saitama Prefecture in 1939, Iijima graduated with a Bachelor of Engineering degree in 1963 from the University of Electro-Communications, Tokyo. He received a Master's degree in 1965 and completed his Ph.D. in solid-state physics in 1968, both at Tohoku University in Sendai. Between 1970 and 1982 he performed research with crystalline materials and high-resolution electron microscopy at Arizona State University. He visited the University of Cambridge during 1979 to perform studies on carbon materials. He worked for the Research Development Corporation of Japan from 1982 to 1987, studying ultra-fine particles, after which he joined NEC Corporation where he is still employed. He discovered carbon nanotubes in 1991 while working with NEC. He is also a University Professor at Meijo University since 1999. Furthermore, he is the Honorary AIST Fellow of the National Institute of Advanced Industrial Science and Technology, Distinguished Invited University Professor of Nagoya University. He was awarded the Benjamin Franklin Medal in Physics in 2002, ""for the discovery and elucidation of the atomic structure and helical character of multi-wall and single-wall carbon nanotubes, which have had an enormous impact on the rapidly growing condensed matter and materials science field of nanoscale science and electronics."" He is a foreign associate of National Academy of Sciences, foreign member of the Norwegian Academy of Science and Letters.Also, He is a Member of the Japan Academy.",,,,1939-05-02,,"Koshigaya, Saitama",1939 births|Fellows of the Royal Microscopical Society|Foreign Members of the Chinese Academy of Sciences|Japanese physicists|Living people|Members of the Norwegian Academy of Science and Letters|Members of the United States National Academy of Sciences|Microscopists|Nanotechnologists|People from Saitama Prefecture|Recipients of the Order of Culture|Tohoku University alumni,,,"Sumio Iijima (飯島 澄男 Iijima Sumio, born May 2, 1939) is a Japanese physicist, often cited as the inventor of carbon nanotubes. Although carbon nanotubes had been observed prior to his ""invention"", Iijima's 1991 paper generated unprecedented interest in the carbon nanostructures and has since fueled intense research in the area of nanotechnology. For this and other work Sumio Iijima was awarded, together with Louis Brus, the inaugural Kavli Prize for nanoscience in 2008.",,,Japanese nanotechnologist,,,Nanotechnology,Sumio Iijima,male,Sumio,,,http://en.wikipedia.org/wiki/Sumio_Iijima,Carbon nanotube,Sumio Iijima|飯島澄男　Sumio Iijima,Japan,,,,http://dbpedia.org/resource/Sumio_Iijima,,http://dbpedia.org/data/Sumio_Iijima.json,,Iijima,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/名城2010Fとともに.jpg?width=300,http://en.wikipedia.org/wiki/Sumio_Iijima?oldid=731602790,710106,731602790,
"Takaaki Kajita (梶田 隆章 Kajita Takaaki, born 9 March 1959) is a Japanese physicist, known for neutrino experiments at the Kamiokande and its successor, Super-Kamiokande. In 2015, he was awarded the Nobel Prize in Physics jointly with Canadian physicist Arthur B. McDonald.",Yoji Totsuka,Saitama University|University of Tokyo,Asahi Prize|Bruno Rossi Prize|Fundamental Physics Prize|Japan Academy Prize (academics)|Nishina Memorial Prize|Nobel Prize in Physics|Panofsky Prize,1959-03-09,,"Higashimatsuyama, Saitama|Japan|Saitama Prefecture",1959 births|Japanese Nobel laureates|Japanese physicists|Living people|Nobel laureates in Physics|People from Saitama Prefecture|Persons of Cultural Merit|Recipients of the Order of Culture|Saitama University alumni|University of Tokyo alumni|University of Tokyo faculty,,,"Takaaki Kajita (梶田 隆章 Kajita Takaaki, born 9 March 1959) is a Japanese physicist, known for neutrino experiments at the Kamiokande and its successor, Super-Kamiokande. In 2015, he was awarded the Nobel Prize in Physics jointly with Canadian physicist Arthur B. McDonald.",,,Japanese physicist,Masatoshi Koshiba,,,Takaaki Kajita,male,Takaaki,,,http://en.wikipedia.org/wiki/Takaaki_Kajita,,Takaaki Kajita,,,,,http://dbpedia.org/resource/Takaaki_Kajita,,http://dbpedia.org/data/Takaaki_Kajita.json,Michiko,Kajita,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Takaaki_Kajita_5171-2015.jpg?width=300,http://en.wikipedia.org/wiki/Takaaki_Kajita?oldid=740981480,48079158,740981480,Institute for Cosmic Ray Research|University of Tokyo
"Terence James Elkins (born 8 March 1936) is an Australian-born American physicist. In 1960, he participated in an expedition from Mawson Station which conducted the first geological surveys of the Napier Mountains in Antarctica. The highest of this group of mountains, Mount Elkins, was subsequently named after him. In 1979, he received the Harold Brown Award, the Air Force's highest honour for research and development, for research he conducted that contributed to the development of the AN/FPS-118 over-the-horizon backscatter (OTH-B) air defence radar system. This system, consisting of six one-megawatt transmitters and their associated horizontal linear phased array antennas, is currently the largest radar system in the world.",,Boston University|University of Melbourne,Harold Brown Award,1936-03-08,,Melbourne,1936 births|American physicists|Antarctic scientists|Australian American|Australian physicists|Boston University alumni|Explorers of Antarctica|Living people|People from Melbourne|University of Melbourne alumni,,United States,"Terence James Elkins (born 8 March 1936) is an Australian-born American physicist. In 1960, he participated in an expedition from Mawson Station which conducted the first geological surveys of the Napier Mountains in Antarctica. The highest of this group of mountains, Mount Elkins, was subsequently named after him. In 1979, he received the Harold Brown Award, the Air Force's highest honour for research and development, for research he conducted that contributed to the development of the AN/FPS-118 over-the-horizon backscatter (OTH-B) air defence radar system. This system, consisting of six one-megawatt transmitters and their associated horizontal linear phased array antennas, is currently the largest radar system in the world.",,,American physicist,,,Astronomy|Physics,Terence James Elkins,male,Terence,,,http://en.wikipedia.org/wiki/Terence_James_Elkins,Mount Elkins,Terence James Elkins,,,,,http://dbpedia.org/resource/Terence_James_Elkins,,http://dbpedia.org/data/Terence_James_Elkins.json,,,,,,,http://en.wikipedia.org/wiki/Special:FilePath/Terence_James_Elkins_in_1976.jpg?width=300,http://en.wikipedia.org/wiki/Terence_James_Elkins?oldid=740257327,18907864,740257327,Air Force Research Laboratory|Mitre Corporation|Rome Laboratory
"Tom Baehr-Jones (born January 15, 1980 in Brooklyn, New York) is an American physicist who has made contributions in the field of Nanophotonics. His findings have been published in Nature, Nature Photonics, Nature Materials, the IEEE/OSA Journal of Lightwave Technology, and Optics Express, among many others. Baehr-Jones is a co-founder of Luxtera, Inc. He is currently at the University of Washington in Prof. Michael Hochberg's group.",,,,1980-01-15,,,1980 births|American physicists|Living people|Nanotechnologists|People from New York City|University of Washington people,,,"Tom Baehr-Jones (born January 15, 1980 in Brooklyn, New York) is an American physicist who has made contributions in the field of Nanophotonics. His findings have been published in Nature, Nature Photonics, Nature Materials, the IEEE/OSA Journal of Lightwave Technology, and Optics Express, among many others. Baehr-Jones is a co-founder of Luxtera, Inc. He is currently at the University of Washington in Prof. Michael Hochberg's group.",,,American physicist,,,,Tom Baehr-Jones,male,Tom,,,http://en.wikipedia.org/wiki/Tom_Baehr-Jones,,Tom Baehr-Jones,,,,,http://dbpedia.org/resource/Tom_Baehr-Jones,,http://dbpedia.org/data/Tom_Baehr-Jones.json,,Baehr-Jones,,,,,,http://en.wikipedia.org/wiki/Tom_Baehr-Jones?oldid=737347103,19413327,737347103,
"Tom Banks (born April 19, 1949 in New York City) is a theoretical physicist at University of California, Santa Cruz and a professor at Rutgers University. His work centers around string theory and its applications to high energy particle physics and cosmology. He received his Ph.D. in Physics from the Massachusetts Institute of Technology in 1973. He was several times a visiting scholar at the Institute for Advanced Study in Princeton (1976-78, 1983-84, and in the fall of 2010). Along with Willy Fischler, Stephen Shenker, and Leonard Susskind, he is one of the four originators of M(atrix) theory, or BFSS Matrix Theory, an attempt to formulate M theory in a nonperturbative manner. Banks proposed a conjecture known as Asymptotic Darkness - it posits that the physics above the Planck scale is dominated by black hole production. He has often criticized the widely held assumption in the string theory community that background spacetimes with different asymptotics can represent different vacua states of the same theory of quantum gravity. Rather, Banks argues that different asymptotics correspond to different models of quantum gravity. Many of his arguments for this and other ideas are contained in his paper ""A Critique of Pure String Theory: Heterodox Opinions of Diverse Dimensions."" published in 2003.",,,,1949-04-19,,New York City,"1949 births|American physicists|Fellows of the American Academy of Arts and Sciences|Institute for Advanced Study visiting scholars|Living people|Rutgers University faculty|String theorists|University of California, Santa Cruz faculty",,,"Tom Banks (born April 19, 1949 in New York City) is a theoretical physicist at University of California, Santa Cruz and a professor at Rutgers University. His work centers around string theory and its applications to high energy particle physics and cosmology. He received his Ph.D. in Physics from the Massachusetts Institute of Technology in 1973. He was several times a visiting scholar at the Institute for Advanced Study in Princeton (1976-78, 1983-84, and in the fall of 2010).",,,American physicist,,,,Tom Banks (physicist),male,Tom,,,http://en.wikipedia.org/wiki/Tom_Banks_(physicist),,Tom Banks,,,,,http://dbpedia.org/resource/Tom_Banks_(physicist),,http://dbpedia.org/data/Tom_Banks_(physicist).json,,Banks,,,,,,http://en.wikipedia.org/wiki/Tom_Banks_(physicist)?oldid=704636950,1190915,704636950,
"Toshihide Maskawa (or Masukawa) (益川 敏英 Masukawa Toshihide, born February 7, 1940 in Nagoya, Japan) is a Japanese theoretical physicist known for his work on CP-violation who was awarded one quarter of the 2008 Nobel Prize in Physics ""for the discovery of the origin of the broken symmetry which predicts the existence of at least three families of quarks in nature.""",,Nagoya University,Asahi Prize|Japan Academy Prize (academics)|Nobel Prize in Physics|Sakurai Prize,1940-02-07,,Japan|Nagoya,1940 births|J. J. Sakurai Prize for Theoretical Particle Physics recipients|Japanese Nobel laureates|Japanese physicists|Living people|Nagoya University alumni|Nagoya University faculty|Nobel laureates in Physics|Particle physicists|Recipients of the Order of Culture|Theoretical physicists,,,"Toshihide Maskawa (or Masukawa) (益川 敏英 Masukawa Toshihide, born February 7, 1940 in Nagoya, Japan) is a Japanese theoretical physicist known for his work on CP-violation who was awarded one quarter of the 2008 Nobel Prize in Physics ""for the discovery of the origin of the broken symmetry which predicts the existence of at least three families of quarks in nature.""",,,Japanese physicist,Shoichi Sakata,,Particle physics,Toshihide Maskawa,male,Toshihide,,,http://en.wikipedia.org/wiki/Toshihide_Maskawa,Cabibbo–Kobayashi–Maskawa matrix|CP violation,Toshihide Maskawa|益川 敏英,Japan,,,Japan,http://dbpedia.org/resource/Toshihide_Maskawa,,http://dbpedia.org/data/Toshihide_Maskawa.json,,Maskawa,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Toshihide_Masukawa-press_conference_Dec_07th,_2008-2.jpg?width=300",http://en.wikipedia.org/wiki/Toshihide_Maskawa?oldid=732332863,10899167,732332863,Kyoto Sangyo University|Kyoto University|Nagoya University
"V. Balakrishnan (born 1943 as Venkataraman Balakrishnan) is an Indian theoretical physicist who has worked in a number of fields of areas, including particle physics, many-body theory, the mechanical behavior of solids, dynamical systems, stochastic processes, and quantum dynamics. He is an accomplished researcher who has made important contributions to the theory of anelasticity, continuous-time random walks, and recurrences in dynamical systems. He received his PhD from Brandeis University in 1970. After a decade at TIFR and IGCAR Kalpakkam, he joined IIT Madras as a Professor of Physics in 1980. He was elected a Fellow of the Indian Academy of Sciences in 1985. In addition to his research, Balakrishnan is a popular and noted teacher of physics, known for his engaging teaching style, which combines physical insight, mathematical rigor, and wry wit. He has taught a wide range of courses over the past 30 years from introductory physics to quantum field theory to dynamical systems. Two of his courses (38 lectures in Classical Physics and 31 in Quantum Physics) taught at IIT Madras through National Programme on Technology Enhanced Learning (NPTEL) are available on NPTEL's channel on YouTube, and are extremely popular, having received about 2.3 million views in all (as of December 2015). A third series appeared in June 2014 titled Selected Topics in Mathematical Physics. Towards the end of July 2014, NPTEL released a fourth series of lectures titled Topics in Nonlinear Dynamics. A fifth series of lectures appeared towards the end of November 2015 titled Physical Applications of Stochastic Processes. A sixth series entitled Non-equilibrium Statistical Mechanics was released in June 2016. Balakrishnan has authored the book Elements of Nonequilibrium Statistical Mechanics (CRC Press 2008). A review in the journal Soft Materials explained that rather than providing comprehensive coverage of the field of nonequilibrium statistical mechanics, the book focuses on explaining the Langevin and Fokker–Planck equations. He co-authored the book Beyond the Crystalline State: An Emerging Perspective (Springer 1989). His wife, Radha Balakrishnan, is a theoretical physicist who works on nonlinear dynamics (in particular, solitons and integrable systems). His son, Hari Balakrishnan, is currently the Fujitsu Professor of Computer Science at MIT. His daughter, Hamsa Balakrishnan, is also on the faculty at MIT as an Associate Professor of Aeronautics and Astronautics.",,"Brandeis University|St. Stephen's College, Delhi|University of Delhi",,1943-01-01,,,1943 births|Brandeis University alumni|Fellows of the Indian Academy of Sciences|Indian academics|Indian Institute of Technology Madras faculty|Indian physicists|Living people,,,"V. Balakrishnan (born 1943 as Venkataraman Balakrishnan) is an Indian theoretical physicist who has worked in a number of fields of areas, including particle physics, many-body theory, the mechanical behavior of solids, dynamical systems, stochastic processes, and quantum dynamics. He is an accomplished researcher who has made important contributions to the theory of anelasticity, continuous-time random walks, and recurrences in dynamical systems.",,,Scientist,,,Dynamical system|Many-body theory|Particle physics|Quantum dynamics|Stochastic process,V. Balakrishnan (physicist),male,V.,,,http://en.wikipedia.org/wiki/V._Balakrishnan_(physicist),,V. Balakrishnan|Venkataraman Balakrishnan,India,,,India,http://dbpedia.org/resource/V._Balakrishnan_(physicist),,http://dbpedia.org/data/V._Balakrishnan_(physicist).json,,Balakrishnan,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Vbalki.jpg?width=300,http://en.wikipedia.org/wiki/V._Balakrishnan_(physicist)?oldid=733025948,6779545,733025948,
"Valery Leonidovich Pokrovsky (Russian: Валери Леонидович Покровский; born 1931) is a Soviet and Russian physicist. He is a member of the Landau Institute in Chernogolovka near Moscow in Russia and a professor for Theoretical Physics at Texas A&M University. After having received his master degree from Kharkov University, Ukrainian SSR, USSR, in 1953. Valery Pokrovsky defended his PhD thesis at Tomsk University in 1957. Until 1966, he was a scientist at the Siberian Branch of the Academy of Sciences of the USSR. In 1966, he was invited to join the newly founded Landau Institute for Theoretical Physics. He also was employed as a professor at Moscow Institute of Physics and Technology. In 1992, he became a professor of physics at Texas A&M University. His areas of research are quantum mechanics, statistical physics, and condensed matter theory. He is best known for his pioneering and fundamental contributions to the modern theory of phase transitions, together with Alexander Patashinski, in 1965, as well as the analysis of transformations between commensurate and incommensurate superstructures in two-dimensional systems, the Pokrovsky-Talapov transition. Valery Pokrovsky received several awards, including the Landau Prize of the Soviet Academy of Science in 1984, the Humboldt Prize in 2000, and the Lars Onsager Prize of the American Physical Society in 2005.",,,,1931-01-01,,,1931 births|20th-century physicists|Alexander von Humboldt Fellows|Living people|Moscow Institute of Physics and Technology faculty|Russian physicists|Soviet physicists|University of Kharkiv alumni,,,"Valery Leonidovich Pokrovsky (Russian: Валери Леонидович Покровский; born 1931) is a Soviet and Russian physicist. He is a member of the Landau Institute in Chernogolovka near Moscow in Russia and a professor for Theoretical Physics at Texas A&M University. Valery Pokrovsky received several awards, including the Landau Prize of the Soviet Academy of Science in 1984, the Humboldt Prize in 2000, and the Lars Onsager Prize of the American Physical Society in 2005.",,,Russian physicist,,,,Valery Pokrovsky,male,Valery,,,http://en.wikipedia.org/wiki/Valery_Pokrovsky,,Valery Pokrovsky,,,,,http://dbpedia.org/resource/Valery_Pokrovsky,,http://dbpedia.org/data/Valery_Pokrovsky.json,,Pokrovsky,,,,,,http://en.wikipedia.org/wiki/Valery_Pokrovsky?oldid=736297185,17562687,736297185,
"Viatcheslav Fyodorovich Mukhanov (Russian: Вячесла́в Фёдорович Муха́нов; born October 2, 1956) is a Soviet/Russian theoretical physicist and cosmologist. He is best known for the theory of Quantum Origin of the Universe Structure. Working in 1980-1981 with Gennady Chibisov in the Lebedev Physical Institute in Moscow he predicted the spectrum of inhomogeneities in the Universe, which are originated from the initial quantum fluctuations. The numerous experiments in which there were measured the temperature fluctuations of the Cosmic Microwave Background Radiation are in excellent agreement with this theoretical prediction, thus confirming that the galaxies and their clusters originated from the initial quantum fluctuations. Later on V. Mukhanov proved that the results, he obtained with G. Chibisov in 1981, are of the generic origin and he has developed the general consistent quantum cosmological perturbation theory.",,Moscow Institute of Physics and Technology,BBVA Foundation Frontiers of Knowledge Award|Gruber Prize in Cosmology,1956-10-02,,Chuvash Autonomous Soviet Socialist Republic|Kanash|Russian Soviet Federative Socialist Republic,1956 births|20th-century physicists|Cosmologists|Living people|Russian physicists|Soviet physicists|Theoretical physicists,,,"Viatcheslav Fyodorovich Mukhanov (Russian: Вячесла́в Фёдорович Муха́нов; born October 2, 1956) is a Soviet/Russian theoretical physicist and cosmologist. He is best known for the theory of Quantum Origin of the Universe Structure. Working in 1980-1981 with Gennady Chibisov in the Lebedev Physical Institute in Moscow he predicted the spectrum of inhomogeneities in the Universe, which are originated from the initial quantum fluctuations. The numerous experiments in which there were measured the temperature fluctuations of the Cosmic Microwave Background Radiation are in excellent agreement with this theoretical prediction, thus confirming that the galaxies and their clusters originated from the initial quantum fluctuations. Later on V. Mukhanov proved that the results, he obtained with G. Ch",,,"Germany Cosmologist, Theoretical Physics",Vitaly Ginzburg,,Cosmology|Theoretical physics,Viatcheslav Mukhanov,male,Viatcheslav,,,http://en.wikipedia.org/wiki/Viatcheslav_Mukhanov,Predicting Quantum Origin of the Universe Structure,Viatcheslav Mukhanov,,,,Germany,http://dbpedia.org/resource/Viatcheslav_Mukhanov,,http://dbpedia.org/data/Viatcheslav_Mukhanov.json,,Mukhanov,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/SlavaMukhanov.jpg?width=300,http://en.wikipedia.org/wiki/Viatcheslav_Mukhanov?oldid=739375042,36632510,739375042,
