abstract,academicAdvisor,almaMater,award,birthDate,birthName,birthPlace,categories,child,citizenship,comment,deathDate,deathPlace,description,doctoralAdvisor,doctoralStudent,field,fullName,gender,givenName,influenced,influencedBy,isPrimaryTopicOf,knownFor,name,nationality,notableStudent,parent,residence,resource,signature,source,spouse,surname,theorized,thesisTitle,thesisUrl,thesisYear,thumbnail,wasDerivedFrom,wikiPageID,wikiPageRevisionID,workplaces
Petr Paucek is a Czech-born biophysicist and biomedical researcher and an associate professor of biology at Portland State University.,,,,1961-01-01,,,American biophysicists|American people of Czech descent|Czechoslovak emigrants to the United States|Living people|Oregon Health & Science University alumni|Portland State University faculty|University of Toledo faculty|Year of birth missing (living people),,,Petr Paucek is a Czech-born biophysicist and biomedical researcher and an associate professor of biology at Portland State University.,,,American biophysicist,,,,Petr Paucek,male,Petr,,,http://en.wikipedia.org/wiki/Petr_Paucek,,Petr Paucek,,,,,http://dbpedia.org/resource/Petr_Paucek,,http://dbpedia.org/data/Petr_Paucek.json,,Paucek,,,,,,http://en.wikipedia.org/wiki/Petr_Paucek?oldid=724171202,1472234,724171202,
"Predhiman Krishan Kaw is an Indian plasma physicist. He has been the founding director of the Institute for Plasma Research and served the institute as the director from 1986 to 2012. He was born on January 15, 1948 in Srinagar (Jammu and Kashmir), India. He matriculated from Punjab University (1958) and completed his M.Sc. from Agra University in 1964. He received PhD from Indian Institute of Technology, Delhi in 1966 under Supervision of Prof. M. S. Sodha, and has the honor of being the first Ph.D. from the Indian Institute of Technology, Delhi. Dr. Kaw received his Ph.D. Degree at the age of 18. He was awarded the prestigious Padma Shri award, India's fourth-highest honor, in 1985 and Shanti Swarup Bhatnagar Award in 1986.",,Indian Institute of Technology Delhi|Physical Research Laboratory|Princeton University,Padma Shri|Shanti Swarup Bhatnagar Prize for Science and Technology,1948-01-15,,India|Srinagar,1948 births|Indian Institute of Technology Delhi alumni|Indian physicists|Kashmiri people|Living people|Recipients of the Padma Shri in science & engineering,,,"Predhiman Krishan Kaw is an Indian plasma physicist. He has been the founding director of the Institute for Plasma Research and served the institute as the director from 1986 to 2012. He was born on January 15, 1948 in Srinagar (Jammu and Kashmir), India. He matriculated from Punjab University (1958) and completed his M.Sc. from Agra University in 1964. He received PhD from Indian Institute of Technology, Delhi in 1966 under Supervision of Prof. M. S. Sodha, and has the honor of being the first Ph.D. from the Indian Institute of Technology, Delhi. Dr. Kaw received his Ph.D. Degree at the age of 18. He was awarded the prestigious Padma Shri award, India's fourth-highest honor, in 1985 and Shanti Swarup Bhatnagar Award in 1986.",,,Indian physicist,Mahendra Singh Sodha,,Laser science|Plasma (physics),Predhiman Krishan Kaw,male,,,,http://en.wikipedia.org/wiki/Predhiman_Krishan_Kaw,Plasma (physics),Predhiman Krishan Kaw,India,,,Gujarat|India,http://dbpedia.org/resource/Predhiman_Krishan_Kaw,,http://dbpedia.org/data/Predhiman_Krishan_Kaw.json,,,,,,,,http://en.wikipedia.org/wiki/Predhiman_Krishan_Kaw?oldid=741390415,1287350,741390415,
"Raman Sundrum is an American theoretical particle physicist. His most famous contribution to the field is a class of models called the Randall–Sundrum models, first published in 1999 with Lisa Randall.He is a Distinguished University Professor at the University of Maryland and the director of Maryland Center for Fundamental Physics. Raman Sundrum did his undergraduate studies at University of Sydney in Australia and received his Ph.D. from Yale University in 1990. He was one of two Alumni Centennial Professors in the Department of Physics and Astronomy of the Johns Hopkins University. In 2010, he left the Johns Hopkins and moved to the University of Maryland. His research is in theoretical particle physics and focuses on theoretical mechanisms and observable implications of extra spacetime dimensions, supersymmetry, and strongly coupled dynamics. According to Scientific American.com, he was considering leaving Physics for Finance, when he called the now famous author and collaborator Lisa Randall to propose working together on membranes, or ""branes"" as they are known. Branes are domains or swaths of several spatial dimensions within a higher-dimensional space. The fruits of that collaboration were papers known as RS-1 and RS-2, two of the most cited in physics for the past ten years.",,University of Sydney|Yale University,,1964-01-01,,,"American male scientists of Indian descent|American physicists|Johns Hopkins University faculty|Living people|Particle physicists|String theorists|University of Maryland, College Park faculty|University of Sydney alumni|Yale University alumni",,,"Raman Sundrum is an American theoretical particle physicist. His most famous contribution to the field is a class of models called the Randall–Sundrum models, first published in 1999 with Lisa Randall.He is a Distinguished University Professor at the University of Maryland and the director of Maryland Center for Fundamental Physics.",,,American physicist,,,Physics,Raman Sundrum,male,Raman,,,http://en.wikipedia.org/wiki/Raman_Sundrum,Randall–Sundrum model,Raman Sundrum,American,,,United States,http://dbpedia.org/resource/Raman_Sundrum,,http://dbpedia.org/data/Raman_Sundrum.json,,Sundrum,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/RamanSundrum.JPG?width=300,http://en.wikipedia.org/wiki/Raman_Sundrum?oldid=726057701,3460788,726057701,
"Dr. Ramón E. López (born c. 1959) is a Space Physicist and author, who played an instrumental role in the implementation of a hands-on science program in the elementary and middle grades of the Montgomery County Public School System (MCPS) in Maryland. López, also leads a research group in both space physics and science education. He is the co-author of a book on space weather titled Storms from the Sun which discusses the magnetic properties of the sun, solar wind, and how these effect the magnetosphere of earth. López is the 2002 recipient of the prestigious Nicholson Medal for Human Outreach which recognizes the humanitarian aspect of physics and physicists, along with other awards. He has also been elected a Fellow of the Americal Physical Society and a Fellow of the American Association for the Advancement of Science.",,,,1959-01-01,,Illinois,1959 births|Living people|Military brats|Puerto Rican scientists|Puerto Rican writers|Rice University alumni,,,"Dr. Ramón E. López (born c. 1959) is a Space Physicist and author, who played an instrumental role in the implementation of a hands-on science program in the elementary and middle grades of the Montgomery County Public School System (MCPS) in Maryland. López, also leads a research group in both space physics and science education. He is the co-author of a book on space weather titled Storms from the Sun which discusses the magnetic properties of the sun, solar wind, and how these effect the magnetosphere of earth. López is the 2002 recipient of the prestigious Nicholson Medal for Human Outreach which recognizes the humanitarian aspect of physics and physicists, along with other awards. He has also been elected a Fellow of the Americal Physical Society and a Fellow of the American Associati",,,Puerto Rican scientist,,,,Ramón E. López,male,Ramón,,,http://en.wikipedia.org/wiki/Ramón_E._López,,Dr. Ramón E. López|Ramón E. López,Puerto Rican citizenship,,,,http://dbpedia.org/resource/Ramón_E._López,,http://dbpedia.org/data/Ramón_E._López.json,,,,,,,,http://en.wikipedia.org/wiki/Ramón_E._López?oldid=732883874,25228525,732883874,
"Raul Rabadàn is an Associate Professor in the Department of Systems Biology and Biomedical Informatics at Columbia University. He is the director of the Center for Topology of Cancer Evolution and Heterogeneity. From 2001 to 2003, Dr. Rabadan was a fellow at the Theoretical Physics Division at CERN, the European Organization for Nuclear Research, in Geneva, Switzerland. In 2003 he joined the Physics Group of the School of Natural Sciences at the Institute for Advanced Study. During 2006-2008, Dr. Rabadan was the Martin A. and Helen Chooljian Member at The Simons Center for Systems Biology at the Institute for Advanced Study in Princeton, New Jersey. He has been named one of Popular Science's Brilliant 10 (2010), a Stewart Trust Fellow (2013), and he received the Harold and Golden Lamport Award at Columbia University (2014). At Columbia, he has put together a highly interdisciplinary lab with researchers from the fields of mathematics, physics, computer science, engineering, and medicine, with the common goal of solving pressing biomedical problems through quantitative computational models. Dr. Rabadan’s current interest focuses on uncovering patterns of evolution in biological systems—in particular, RNA viruses and cancer.",,,,1973-01-01,,,Autonomous University of Madrid alumni|Columbia University staff|Living people|People associated with CERN|Spanish biologists|Spanish physicists|Systems biologists|Year of birth missing (living people),,,"Raul Rabadàn is an Associate Professor in the Department of Systems Biology and Biomedical Informatics at Columbia University. He is the director of the Center for Topology of Cancer Evolution and Heterogeneity. From 2001 to 2003, Dr. Rabadan was a fellow at the Theoretical Physics Division at CERN, the European Organization for Nuclear Research, in Geneva, Switzerland. In 2003 he joined the Physics Group of the School of Natural Sciences at the Institute for Advanced Study. During 2006-2008, Dr. Rabadan was the Martin A. and Helen Chooljian Member at The Simons Center for Systems Biology at the Institute for Advanced Study in Princeton, New Jersey. He has been named one of Popular Science's Brilliant 10 (2010), a Stewart Trust Fellow (2013), and he received the Harold and Golden Lamport A",,,Spanish biologist,,,,Raúl Rabadan,male,Raul,,,http://en.wikipedia.org/wiki/Raúl_Rabadan,,Raul Rabadan,,,,,http://dbpedia.org/resource/Raúl_Rabadan,,http://dbpedia.org/data/Raúl_Rabadan.json,,Rabadan,,,,,,http://en.wikipedia.org/wiki/Raúl_Rabadan?oldid=723218320,8929485,723218320,
"Ravi Veeraraghavan Gomatam (born 1950, in Chennai, India) is the Director of Bhaktivedanta Institute (Berkeley and Mumbai) and the newly formed Institute of Semantic Information Sciences and Technology (Berkeley and Mumbai). He is also Adjunct Professor at Birla Institute of Technology & Science (BITS), Pilani, Rajasthan, India. He also teaches graduate level courses at these institutes. He has been made a visiting professor for the year 2015-2016 at the Indian Council of Philosophical Research (ICPR), a Government of India body, under the Ministry of Human Resource Development. In January 1990, he organized a conference titled First International Conference on the Study of Consciousness within Science in San Francisco. Subsequently, in 1997 Gomatam conceived and launched the world's first M.S./Ph.D. programs in ""consciousness studies"", in collaboration with the Birla Institute of Technology & Science (BITS), Pilani (one of India's foremost technological universities). ""Consciousness Studies"" is a developing, inter-disciplinary scientific field, which Gomatam has particularly reconceived as a new way of studying matter. In 2015, the Institute of Semantic Information Sciences and Technology started offering M.A. (by research) and Ph.D. programs  in collaboration with the Mumbai University, India. Gomatam’s own field of research is foundations of quantum mechanics, wherein he is introducing a few new ideas, including those of “Objective, Semantic Information” and a notion of ""Relational Properties"" that is different from that of Rovelli and others. His new ideas have received notice for their potential. He has related research interests in semantic computation, systems sciences, artificial intelligence, philosophy of science and philosophy of language.",,,,1950-01-01,,,1950 births|Annamalai University alumni|Birla Institute of Technology and Science faculty|Burroughs Corporation people|Communication theorists|Living people|Philosophers of language|Philosophers of science|Quantum physicists|Theoretical physicists|University of Mumbai alumni,,,"Ravi Veeraraghavan Gomatam (born 1950, in Chennai, India) is the Director of Bhaktivedanta Institute (Berkeley and Mumbai) and the newly formed Institute of Semantic Information Sciences and Technology (Berkeley and Mumbai). He is also Adjunct Professor at Birla Institute of Technology & Science (BITS), Pilani, Rajasthan, India. He also teaches graduate level courses at these institutes. He has been made a visiting professor for the year 2015-2016 at the Indian Council of Philosophical Research (ICPR), a Government of India body, under the Ministry of Human Resource Development.",,,Indian academic,,,Quantum mechanics,Ravi Gomatam,male,Ravi,,,http://en.wikipedia.org/wiki/Ravi_Gomatam,,Ravi Gomatam,,,,,http://dbpedia.org/resource/Ravi_Gomatam,,http://dbpedia.org/data/Ravi_Gomatam.json,,Gomatam,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/R_Gomatam_2011.jpg?width=300,http://en.wikipedia.org/wiki/Ravi_Gomatam?oldid=730135737,32426720,730135737,
Riccardo Rattazzi (born 1964) is an Italian theoretical physicist and a professor at the École Polytechnique Fédérale de Lausanne. His main research interests are in physics beyond the Standard Model and in cosmology.,,Scuola Normale Superiore di Pisa,,1964-01-01,,Novara,1964 births|Italian physicists|Living people|People associated with CERN|Quantum physicists|Theoretical physicists,,,Riccardo Rattazzi (born 1964) is an Italian theoretical physicist and a professor at the École Polytechnique Fédérale de Lausanne. His main research interests are in physics beyond the Standard Model and in cosmology.,,,,Riccardo Barbieri,,Theoretical physics,Riccardo Rattazzi,male,Riccardo,,,http://en.wikipedia.org/wiki/Riccardo_Rattazzi,Conformal bootstrap|Cosmology|Galileons|Minimal Supersymmetric Standard Model|Physics beyond the Standard Model|Quantum field theory|Supersymmetry,Riccardo Rattazzi,Italian,,,,http://dbpedia.org/resource/Riccardo_Rattazzi,,http://dbpedia.org/data/Riccardo_Rattazzi.json,,Rattazzi,,,,,,http://en.wikipedia.org/wiki/Riccardo_Rattazzi?oldid=725671814,47281648,725671814,
"Professor Richard Clegg is Managing Director of the Lloyd’s Register Foundation; shareholder of the Lloyd's Register Group and one of largest charitable foundations in UK in terms of revenue, focused on engineering science, research and education.",,,,1957-01-01,,,British nuclear physicists|British physicists|Living people,,,"Professor Richard Clegg is Managing Director of the Lloyd’s Register Foundation; shareholder of the Lloyd's Register Group and one of largest charitable foundations in UK in terms of revenue, focused on engineering science, research and education.",,,British physicist,,,,Richard Clegg,male,Richard,,,http://en.wikipedia.org/wiki/Richard_Clegg,,Richard Clegg,,,,,http://dbpedia.org/resource/Richard_Clegg,,http://dbpedia.org/data/Richard_Clegg.json,,Clegg,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Richard_Clegg_photo_crop.jpg?width=300,http://en.wikipedia.org/wiki/Richard_Clegg?oldid=737208373,16799509,737208373,
"Richard Keith Ellis (born November 17, 1949) is a British theoretical physicist, at the University of Durham and a leading authority on perturbative Quantum Chromodynamics and Collider Phenomenology.",,"New College, Oxford|University of Oxford|Wadham College, Oxford",Fellow of the Royal Society|Sakurai Prize,1949-11-17,,Aberdeen|United Kingdom,1949 births|British physicists|Fellows of the Royal Society|J. J. Sakurai Prize for Theoretical Particle Physics recipients|Living people|People associated with CERN|People associated with Fermilab|Theoretical physicists,,,"Richard Keith Ellis (born November 17, 1949) is a British theoretical physicist, at the University of Durham and a leading authority on perturbative Quantum Chromodynamics and Collider Phenomenology.",,,British theoretical physicist,,,,Richard Keith Ellis,male,Richard,,,http://en.wikipedia.org/wiki/Richard_Keith_Ellis,Quantum chromodynamics,Richard Keith Ellis,,,,,http://dbpedia.org/resource/Richard_Keith_Ellis,,http://dbpedia.org/data/Richard_Keith_Ellis.json,,,,,,,,http://en.wikipedia.org/wiki/Richard_Keith_Ellis?oldid=738600272,12943388,738600272,
"Robertus Henricus ""Robbert"" Dijkgraaf (Dutch pronunciation: [   ]; born 24 January 1960) is a Dutch- American mathematical physicist and string theorist. He is tenured professor at the University of Amsterdam, and director and Leon Levy professor at the Institute for Advanced Study in Princeton.",,Utrecht University,Spinoza Prize,1960-01-24,Robertus Henricus Dijkgraaf,Netherlands|Ridderkerk,1960 births|Directors of the Institute for Advanced Study|Dutch expatriates in the United States|Dutch physicists|Fellows of the American Mathematical Society|Gerrit Rietveld Academie alumni|Knights of the Order of the Netherlands Lion|Living people|Members of the Royal Netherlands Academy of Arts and Sciences|People from Ridderkerk|Spinoza Prize winners|String theorists|Theoretical physicists|Trustees of the Institute for Advanced Study|University of Amsterdam faculty|Utrecht University alumni,,Netherlands|United States,"Robertus Henricus ""Robbert"" Dijkgraaf (Dutch pronunciation: [   ]; born 24 January 1960) is a Dutch- American mathematical physicist and string theorist. He is tenured professor at the University of Amsterdam, and director and Leon Levy professor at the Institute for Advanced Study in Princeton.",,,Dutch mathematical physicist and string theorist,Gerard 't Hooft,,Mathematical physics,Robbert Dijkgraaf,male,Robbert,,,http://en.wikipedia.org/wiki/Robbert_Dijkgraaf,String theory,Robbert Dijkgraaf,,,,"New Jersey|Princeton, New Jersey",http://dbpedia.org/resource/Robbert_Dijkgraaf,,http://dbpedia.org/data/Robbert_Dijkgraaf.json,,Dijkgraaf,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Robbert_Dijkgraaf.jpg?width=300,http://en.wikipedia.org/wiki/Robbert_Dijkgraaf?oldid=735805027,661242,735805027,Institute for Advanced Study|University of Amsterdam
"Robert Betts Laughlin (born November 1, 1950) is the Anne T. and Robert M. Bass Professor of Physics and Applied Physics at Stanford University. Along with Horst L. Störmer of Columbia University and Daniel C. Tsui of Princeton University, he was awarded a share of the 1998 Nobel Prize in physics for their explanation of the fractional quantum Hall effect. Laughlin was born in Visalia, California. He earned a B.A. in mathematics at UC Berkeley in 1972, and his Ph.D. in physics in 1979 at the Massachusetts Institute of Technology (MIT), Cambridge, Massachusetts. Between 2004 and 2006 he served as the president of KAIST in Daejeon, South Korea.",,"Massachusetts Institute of Technology|University of California, Berkeley",Ernest Orlando Lawrence Award|Franklin Institute Awards|Nobel Prize in Physics|Oliver E. Buckley Condensed Matter Prize,1950-11-01,,"Visalia, California","1950 births|American Nobel laureates|Living people|Massachusetts Institute of Technology alumni|Members of the United States National Academy of Sciences|Nobel laureates in Physics|Oliver E. Buckley Condensed Matter Prize winners|People from Visalia, California|Scientists at Bell Labs|Stanford University Department of Applied Physics faculty|Stanford University Department of Physics faculty|University of California, Berkeley alumni",,,"Robert Betts Laughlin (born November 1, 1950) is the Anne T. and Robert M. Bass Professor of Physics and Applied Physics at Stanford University. Along with Horst L. Störmer of Columbia University and Daniel C. Tsui of Princeton University, he was awarded a share of the 1998 Nobel Prize in physics for their explanation of the fractional quantum Hall effect.",,,American physicist,John D. Joannopoulos,,Theoretical physics,Robert B. Laughlin,male,Robert,,,http://en.wikipedia.org/wiki/Robert_B._Laughlin,Quantum Hall effect,Robert B. Laughlin|Robert Betts Laughlin,United States,,,,http://dbpedia.org/resource/Robert_B._Laughlin,,http://dbpedia.org/data/Robert_B._Laughlin.json,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Robert_Laughlin,_Stanford_University.jpg?width=300",http://en.wikipedia.org/wiki/Robert_B._Laughlin?oldid=745055890,684753,745055890,Stanford University
"Russell Alan Hulse (born November 28, 1950) is an American physicist and winner of the Nobel Prize in Physics, shared with his thesis advisor Joseph Hooton Taylor Jr., ""for the discovery of a new type of pulsar, a discovery that has opened up new possibilities for the study of gravitation"". He was a specialist in the pulsar studies and gravitational waves.",,Cooper Union|University of Massachusetts Amherst,Nobel Prize in Physics,1950-11-28,,New York|New York City,1950 births|American astronomers|American Nobel laureates|Cooper Union alumni|Fellows of the American Association for the Advancement of Science|Living people|Nobel laureates in Physics|Relativity theorists|The Bronx High School of Science alumni|University of Massachusetts Amherst alumni|University of Texas at Dallas faculty,,,"Russell Alan Hulse (born November 28, 1950) is an American physicist and winner of the Nobel Prize in Physics, shared with his thesis advisor Joseph Hooton Taylor Jr., ""for the discovery of a new type of pulsar, a discovery that has opened up new possibilities for the study of gravitation"". He was a specialist in the pulsar studies and gravitational waves.",,,American astronomer,,,,Russell Alan Hulse,male,Russell,,,http://en.wikipedia.org/wiki/Russell_Alan_Hulse,,Russell Alan Hulse,United States,,,,http://dbpedia.org/resource/Russell_Alan_Hulse,,http://dbpedia.org/data/Russell_Alan_Hulse.json,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/HD.3A.054_(10541035993).jpg?width=300,http://en.wikipedia.org/wiki/Russell_Alan_Hulse?oldid=727961284,499679,727961284,National Radio Astronomy Observatory|Princeton Plasma Physics Laboratory|University of Texas at Dallas
"Sankar Das Sarma /ˈʃæŋkɑːr dæʃ ˈʃɑːrmə/ is an India-born American theoretical condensed matter physicist, who has worked in the areas of strongly correlated materials, graphene, semiconductor physics, low-dimensional systems, topological matter, quantum Hall effect, nanoscience, spintronics, Dirac and Weyl materials, collective properties of ultra-cold atomic and molecular systems, optical lattice, many-body theory, Majorana fermion, and quantum computation. His broad research areas are theoretical physics, condensed matter physics, statistical mechanics, and quantum information.",,,,1953-01-01,,India|Kolkata,"1953 births|American physicists|Living people|Theoretical physicists|University of Maryland, College Park faculty",,,"Sankar Das Sarma /ˈʃæŋkɑːr dæʃ ˈʃɑːrmə/ is an India-born American theoretical condensed matter physicist, who has worked in the areas of strongly correlated materials, graphene, semiconductor physics, low-dimensional systems, topological matter, quantum Hall effect, nanoscience, spintronics, Dirac and Weyl materials, collective properties of ultra-cold atomic and molecular systems, optical lattice, many-body theory, Majorana fermion, and quantum computation. His broad research areas are theoretical physics, condensed matter physics, statistical mechanics, and quantum information.",,,American physicist,,,,Sankar Das Sarma,male,,,,http://en.wikipedia.org/wiki/Sankar_Das_Sarma,,Sankar Das Sarma,United States,,,,http://dbpedia.org/resource/Sankar_Das_Sarma,,http://dbpedia.org/data/Sankar_Das_Sarma.json,,,,,,,http://en.wikipedia.org/wiki/Special:FilePath/Sankar_Das_Sarma.jpg?width=300,http://en.wikipedia.org/wiki/Sankar_Das_Sarma?oldid=743323122,5886266,743323122,
"Saul Perlmutter (born September 22, 1959) is an American astrophysicist at the Lawrence Berkeley National Laboratory and a professor of physics at the University of California, Berkeley. He is a member of the American Academy of Arts & Sciences, and was elected a Fellow of the American Association for the Advancement of Science in 2003. He is also a member of the National Academy of Sciences. Perlmutter shared the 2006 Shaw Prize in Astronomy, the 2011 Nobel Prize in Physics, and the 2015 Breakthrough Prize in Fundamental Physics with Brian P. Schmidt and Adam Riess for providing evidence that the expansion of the universe is accelerating.",,"Harvard University|University of California, Berkeley",Ernest Orlando Lawrence Award|Fundamental Physics Prize|Gruber Prize in Cosmology|Nobel Prize in Physics|Shaw Prize,1959-09-22,,"Champaign, Illinois|Champaign–Urbana metropolitan area|Illinois|United States","1959 births|20th-century American scientists|20th-century astronomers|21st-century American scientists|21st-century astronomers|American astrophysicists|American Nobel laureates|American people of Moldovan-Jewish descent|Cosmologists|Harvard University alumni|Jewish American scientists|Jewish physicists|Living people|Members of the United States National Academy of Sciences|Nobel laureates in Physics|University of California, Berkeley alumni|University of California, Berkeley faculty",,,"Saul Perlmutter (born September 22, 1959) is an American astrophysicist at the Lawrence Berkeley National Laboratory and a professor of physics at the University of California, Berkeley. He is a member of the American Academy of Arts & Sciences, and was elected a Fellow of the American Association for the Advancement of Science in 2003. He is also a member of the National Academy of Sciences. Perlmutter shared the 2006 Shaw Prize in Astronomy, the 2011 Nobel Prize in Physics, and the 2015 Breakthrough Prize in Fundamental Physics with Brian P. Schmidt and Adam Riess for providing evidence that the expansion of the universe is accelerating.",,,American astrophysicist and Nobel laureate,Richard A. Muller,,Physics,Saul Perlmutter,male,Saúl,,,http://en.wikipedia.org/wiki/Saul_Perlmutter,Accelerating expansion of the universe|Dark energy,Saul Perlmutter,American,,,United States,http://dbpedia.org/resource/Saul_Perlmutter,,http://dbpedia.org/data/Saul_Perlmutter.json,Laura Nelson,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Nobel_Prize_2011-Press_Conference_KVA-DSC_7744.jpg?width=300,http://en.wikipedia.org/wiki/Saul_Perlmutter?oldid=742415542,1440742,742415542,
Savas Dimopoulos (Greek: Σάββας Δημόπουλος; born 1952) is a particle physicist at Stanford University. He worked at CERN from 1994 to 1997. Dimopoulos is well known for his work on constructing theories beyond the Standard Model.,,University of Chicago|University of Houston,,1952-01-01,,Istanbul|Turkey,1952 births|Constantinopolitan Greeks|Greek academics|Greek emigrants to the United States|Greek physicists|Harvard University staff|J. J. Sakurai Prize for Theoretical Particle Physics recipients|Living people|Particle physicists|People associated with CERN|People from Istanbul|Stanford University Department of Physics faculty|Turkish people of Greek descent|University of Chicago alumni|University of Houston alumni|University of Michigan alumni,,,Savas Dimopoulos (Greek: Σάββας Δημόπουλος; born 1952) is a particle physicist at Stanford University. He worked at CERN from 1994 to 1997. Dimopoulos is well known for his work on constructing theories beyond the Standard Model.,,,American physicist,Yoichiro Nambu,,,Savas Dimopoulos,male,,,,http://en.wikipedia.org/wiki/Savas_Dimopoulos,Large extra dimension|Minimal Supersymmetric Standard Model|Technicolor (physics),Savas Dimopoulos,Greece,,,United States,http://dbpedia.org/resource/Savas_Dimopoulos,,http://dbpedia.org/data/Savas_Dimopoulos.json,,,,,,,,http://en.wikipedia.org/wiki/Savas_Dimopoulos?oldid=738006265,3046828,738006265,
"Scott Diddams is the head of a team of scientists at the National Institute of Standards and Technology (NIST) based in Boulder, Colorado, which is working on increasing the accuracy of the atomic clock.",,,,1968-01-01,,,"American physicists|Living people|People from Boulder, Colorado|Year of birth missing (living people)",,,"Scott Diddams is the head of a team of scientists at the National Institute of Standards and Technology (NIST) based in Boulder, Colorado, which is working on increasing the accuracy of the atomic clock.",,,American physicist,,,,Scott Diddams,male,Scott,,,http://en.wikipedia.org/wiki/Scott_Diddams,,Scott Diddams,,,,,http://dbpedia.org/resource/Scott_Diddams,,http://dbpedia.org/data/Scott_Diddams.json,,Diddams,,,,,,http://en.wikipedia.org/wiki/Scott_Diddams?oldid=703314269,660185,703314269,
"Serge Rudaz (born August 19, 1954, pronounced ""Rü-DAH"") is a Canadian theoretical physicist and Professor of Physics at the University of Minnesota. He previously served as the Director of Undergraduate Studies of the University of Minnesota's Physics Department, and is now the Director of Undergraduate Honors at the University of Minnesota. Rudaz received his Ph.D. in 1979 from Cornell University and his undergraduate degree from McGill University.",,,,1954-08-19,,,1954 births|Canadian physicists|Cornell University alumni|Fellows of the American Physical Society|Living people|McGill University alumni|Particle physicists|University of Minnesota faculty,,,"Serge Rudaz (born August 19, 1954, pronounced ""Rü-DAH"") is a Canadian theoretical physicist and Professor of Physics at the University of Minnesota. He previously served as the Director of Undergraduate Studies of the University of Minnesota's Physics Department, and is now the Director of Undergraduate Honors at the University of Minnesota. Rudaz received his Ph.D. in 1979 from Cornell University and his undergraduate degree from McGill University.",,,Canadian physicist,,,,Serge Rudaz,male,Serge,,,http://en.wikipedia.org/wiki/Serge_Rudaz,,Serge Rudaz,,,,,http://dbpedia.org/resource/Serge_Rudaz,,http://dbpedia.org/data/Serge_Rudaz.json,,Rudaz,,,,,,http://en.wikipedia.org/wiki/Serge_Rudaz?oldid=723568331,3305678,723568331,
"Serguei Vladilenovich Krasnikov (Russian: Серге́й Владиле́нович Кра́сников; 1961) is a Russian physicist holding a Ph.D. (kandidat nauk) in physics and mathematics from Saint Petersburg University. He is currently based at Pulkovo Observatory in St. Petersburg, Russia. Krasnikov is best known for his contributions in theoretical physics, specifically the development of the Krasnikov Tube and its applications in causality, closed timelike curves and hyperfast travel. In 2001 he was recruited to serve as research manager at prominent interdisciplinary research laboratory Starlab NV/SA in a project to assess the viability of time travel under realistic physical conditions.",,,,1961-01-01,,,1961 births|Living people|Russian physicists,,,"Serguei Vladilenovich Krasnikov (Russian: Серге́й Владиле́нович Кра́сников; 1961) is a Russian physicist holding a Ph.D. (kandidat nauk) in physics and mathematics from Saint Petersburg University. He is currently based at Pulkovo Observatory in St. Petersburg, Russia.",,,Russian physicist,,,,Serguei Krasnikov,male,Sergei,,,http://en.wikipedia.org/wiki/Serguei_Krasnikov,,Serguei Krasnikov,,,,,http://dbpedia.org/resource/Serguei_Krasnikov,,http://dbpedia.org/data/Serguei_Krasnikov.json,,,,,,,,http://en.wikipedia.org/wiki/Serguei_Krasnikov?oldid=727545988,4600587,727545988,
"Seth Lloyd (born August 2, 1960) is a professor of mechanical engineering and physics at the Massachusetts Institute of Technology. He refers to himself as a ""quantum mechanic"". His research area is the interplay of information with complex systems, especially quantum systems. He has performed seminal work in the fields of quantum computation, quantum communication and quantum biology, including proposing the first technologically feasible design for a quantum computer, demonstrating the viability of quantum analog computation, proving quantum analogs of Shannon's noisy channel theorem, and designing novel methods for quantum error correction and noise reduction.",,Harvard College|Phillips Academy|Rockefeller University|University of Cambridge,,1960-08-02,,,1960 births|American mechanical engineers|American people of Welsh descent|Complex systems scientists|Harvard University alumni|Living people|Massachusetts Institute of Technology faculty|Rockefeller University alumni,,,"Seth Lloyd (born August 2, 1960) is a professor of mechanical engineering and physics at the Massachusetts Institute of Technology. He refers to himself as a ""quantum mechanic"". His research area is the interplay of information with complex systems, especially quantum systems. He has performed seminal work in the fields of quantum computation, quantum communication and quantum biology, including proposing the first technologically feasible design for a quantum computer, demonstrating the viability of quantum analog computation, proving quantum analogs of Shannon's noisy channel theorem, and designing novel methods for quantum error correction and noise reduction.",,,American engineer,Heinz Pagels,,Physicist,Seth Lloyd,male,Seth,,,http://en.wikipedia.org/wiki/Seth_Lloyd,Computation|Programming the Universe,Seth Lloyd,American,,,United States,http://dbpedia.org/resource/Seth_Lloyd,,http://dbpedia.org/data/Seth_Lloyd.json,,Lloyd,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Seth_Lloyd.jpg?width=300,http://en.wikipedia.org/wiki/Seth_Lloyd?oldid=741511393,1451702,741511393,California Institute of Technology|Los Alamos National Laboratory|Massachusetts Institute of Technology|Santa Fe Institute
