abstract,academicAdvisor,almaMater,award,birthDate,birthName,birthPlace,categories,children,citizenship,comment,deathDate,deathPlace,description,doctoralAdvisor,doctoralStudent,field,fullName,gender,givenName,influenced,influencedBy,isPrimaryTopicOf,knownFor,name,nationality,notableStudent,residence,resource,signature,source,spouse,surname,theorized,thesisTitle,thesisUrl,thesisYear,thumbnail,wasDerivedFrom,wikiPageID,wikiPageRevisionID,workplaces
"Russell Alan Hulse (born November 28, 1950) is an American physicist and winner of the Nobel Prize in Physics, shared with his thesis advisor Joseph Hooton Taylor Jr., ""for the discovery of a new type of pulsar, a discovery that has opened up new possibilities for the study of gravitation"". He was a specialist in the pulsar studies and gravitational waves.",,Cooper Union|University of Massachusetts Amherst,Nobel Prize in Physics,1950-11-28,,New York (state)|New York City,Nobel laureates in Physics|Relativity theorists|Cooper Union alumni|American astronomers|Living people|The Bronx High School of Science alumni|University of Massachusetts Amherst alumni|1950 births|University of Texas at Dallas faculty|Fellows of the American Association for the Advancement of Science|American Nobel laureates,,,"Russell Alan Hulse (born November 28, 1950) is an American physicist and winner of the Nobel Prize in Physics, shared with his thesis advisor Joseph Hooton Taylor Jr., ""for the discovery of a new type of pulsar, a discovery that has opened up new possibilities for the study of gravitation"". He was a specialist in the pulsar studies and gravitational waves.",,,American astronomer,,,,Russell Alan Hulse,male,Russell,,,http://en.wikipedia.org/wiki/Russell_Alan_Hulse,,Russell Alan Hulse,United States,,,http://dbpedia.org/resource/Russell_Alan_Hulse,,http://dbpedia.org/data/Russell_Alan_Hulse.json,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/HD.3A.054_(10541035993).jpg?width=300,http://en.wikipedia.org/wiki/Russell_Alan_Hulse?oldid=727961284,499679,727961284,University of Texas at Dallas|National Radio Astronomy Observatory|Princeton Plasma Physics Laboratory
"Samuel Chao Chung Ting (Chinese: 丁肇中; pinyin: Dīng Zhàozhōng; Wade–Giles: Ting Chao-chung) (born January 27, 1936) is an American physicist who received the Nobel Prize in 1976, with Burton Richter, for discovering the subatomic J/ψ particle. He is the principal investigator for the international $1.5 billion Alpha Magnetic Spectrometer experiment which was installed on the International Space Station on 19 May 2011.",,University of Michigan,Nobel Prize for Physics|Eringen Medal|Ernest Orlando Lawrence Award,1936-01-27,,"United States|Ann Arbor, Michigan","Chinese Civil War refugees|Foreign Members of the USSR Academy of Sciences|Foreign Members of the Chinese Academy of Sciences|Massachusetts Institute of Technology faculty|Nobel laureates in Physics|American people of Chinese descent|Members of the United States National Academy of Sciences|Columbia University faculty|1936 births|Fellows of Pakistan Academy of Sciences|American physicists|Members of Academia Sinica|Fellows of the American Association for the Advancement of Science|American Nobel laureates|American academics of Chinese descent|People from Ann Arbor, Michigan|Living people|National Cheng Kung University alumni|Foreign Members of the Russian Academy of Sciences|Han Chinese Nobel laureates|Brookhaven National Laboratory Nobel laureates|People associated with CERN|University of Michigan alumni|American people of Taiwanese descent|Particle physicists",,United States,"Samuel Chao Chung Ting (Chinese: 丁肇中; pinyin: Dīng Zhàozhōng; Wade–Giles: Ting Chao-chung) (born January 27, 1936) is an American physicist who received the Nobel Prize in 1976, with Burton Richter, for discovering the subatomic J/ψ particle. He is the principal investigator for the international $1.5 billion Alpha Magnetic Spectrometer experiment which was installed on the International Space Station on 19 May 2011.",,,Physicist,Lawrence W. Jones|Martin Lewis Perl,,Physics,Samuel C. C. Ting,male,Samuel,,,http://en.wikipedia.org/wiki/Samuel_C._C._Ting,ψ particle,丁肇中|Samuel C. C. Ting|Samuel Chao Chung Ting,,,,http://dbpedia.org/resource/Samuel_C._C._Ting,,http://dbpedia.org/data/Samuel_C._C._Ting.json,Kay Kuhne|Susan Carol Marks,Ding,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Samuel_ting_10-19-10.jpg?width=300,http://en.wikipedia.org/wiki/Samuel_C._C._Ting?oldid=744086460,252048,744086460,
Samuel Thornton Durrance (Ph.D.) is an American scientist who flew aboard two NASA Space Shuttle missions as a payload specialist.,,,,1943-09-17,,"Tallahassee, Florida","American astronauts|California State University, Los Angeles alumni|Living people|American astronomers|American physicists|1943 births|Florida Institute of Technology faculty|NASA civilian astronauts|American science writers|American scientists|University of Colorado alumni|Johns Hopkins University faculty",,,Samuel Thornton Durrance (Ph.D.) is an American scientist who flew aboard two NASA Space Shuttle missions as a payload specialist.,,,American scientist,,,,Samuel T. Durrance,male,Samuel,,,http://en.wikipedia.org/wiki/Samuel_T._Durrance,,Samuel T. Durrance|Samuel Thornton Durrance,United States,,,http://dbpedia.org/resource/Samuel_T._Durrance,,http://dbpedia.org/data/Samuel_T._Durrance.json,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Samuel_Durrance.jpg?width=300,http://en.wikipedia.org/wiki/Samuel_T._Durrance?oldid=740256775,598409,740256775,
"Sankar Das Sarma /ˈʃæŋkɑːr dæʃ ˈʃɑːrmə/ is an India-born American theoretical condensed matter physicist, who has worked in the areas of strongly correlated materials, graphene, semiconductor physics, low-dimensional systems, topological matter, quantum Hall effect, nanoscience, spintronics, Dirac and Weyl materials, collective properties of ultra-cold atomic and molecular systems, optical lattice, many-body theory, Majorana fermion, and quantum computation. His broad research areas are theoretical physics, condensed matter physics, statistical mechanics, and quantum information.",,,,1953-01-01,,Kolkata|India,"1953 births|Theoretical physicists|American physicists|Living people|University of Maryland, College Park faculty",,,"Sankar Das Sarma /ˈʃæŋkɑːr dæʃ ˈʃɑːrmə/ is an India-born American theoretical condensed matter physicist, who has worked in the areas of strongly correlated materials, graphene, semiconductor physics, low-dimensional systems, topological matter, quantum Hall effect, nanoscience, spintronics, Dirac and Weyl materials, collective properties of ultra-cold atomic and molecular systems, optical lattice, many-body theory, Majorana fermion, and quantum computation. His broad research areas are theoretical physics, condensed matter physics, statistical mechanics, and quantum information.",,,American physicist,,,,Sankar Das Sarma,male,,,,http://en.wikipedia.org/wiki/Sankar_Das_Sarma,,Sankar Das Sarma,United States,,,http://dbpedia.org/resource/Sankar_Das_Sarma,,http://dbpedia.org/data/Sankar_Das_Sarma.json,,,,,,,http://en.wikipedia.org/wiki/Special:FilePath/Sankar_Das_Sarma.jpg?width=300,http://en.wikipedia.org/wiki/Sankar_Das_Sarma?oldid=743323122,5886266,743323122,
"Saul Perlmutter (born September 22, 1959) is an American astrophysicist at the Lawrence Berkeley National Laboratory and a professor of physics at the University of California, Berkeley. He is a member of the American Academy of Arts & Sciences, and was elected a Fellow of the American Association for the Advancement of Science in 2003. He is also a member of the National Academy of Sciences. Perlmutter shared the 2006 Shaw Prize in Astronomy, the 2011 Nobel Prize in Physics, and the 2015 Breakthrough Prize in Fundamental Physics with Brian P. Schmidt and Adam Riess for providing evidence that the expansion of the universe is accelerating.",,UC Berkeley|Harvard,Breakthrough Prize in Fundamental Physics|Shaw Prize|Ernest Orlando Lawrence Award|Gruber Prize in Cosmology|Nobel Prize in Physics,1959-09-22,,"United States|Champaign, Illinois|Illinois|Champaign-Urbana","University of California, Berkeley faculty|Jewish American scientists|American Nobel laureates|Living people|University of California, Berkeley alumni|American people of Moldovan-Jewish descent|American astrophysicists|1959 births|Members of the United States National Academy of Sciences|Harvard University alumni|21st-century astronomers|20th-century American scientists|21st-century American scientists|20th-century astronomers|Jewish physicists|Cosmologists|Nobel laureates in Physics",,,"Saul Perlmutter (born September 22, 1959) is an American astrophysicist at the Lawrence Berkeley National Laboratory and a professor of physics at the University of California, Berkeley. He is a member of the American Academy of Arts & Sciences, and was elected a Fellow of the American Association for the Advancement of Science in 2003. He is also a member of the National Academy of Sciences. Perlmutter shared the 2006 Shaw Prize in Astronomy, the 2011 Nobel Prize in Physics, and the 2015 Breakthrough Prize in Fundamental Physics with Brian P. Schmidt and Adam Riess for providing evidence that the expansion of the universe is accelerating.",,,American astrophysicist and Nobel laureate,Richard A. Muller,,Physics,Saul Perlmutter,male,Saúl,,,http://en.wikipedia.org/wiki/Saul_Perlmutter,Accelerating universe|Dark energy,Saul Perlmutter,American,,United States,http://dbpedia.org/resource/Saul_Perlmutter,,http://dbpedia.org/data/Saul_Perlmutter.json,Laura Nelson,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Nobel_Prize_2011-Press_Conference_KVA-DSC_7744.jpg?width=300,http://en.wikipedia.org/wiki/Saul_Perlmutter?oldid=742415542,1440742,742415542,
Savas Dimopoulos (Greek: Σάββας Δημόπουλος; born 1952) is a particle physicist at Stanford University. He worked at CERN from 1994 to 1997. Dimopoulos is well known for his work on constructing theories beyond the Standard Model.,,University of Chicago|University of Houston,,1952-01-01,,Istanbul|Turkey,Constantinopolitan Greeks|1952 births|Particle physicists|Turkish people of Greek descent|Greek physicists|J. J. Sakurai Prize for Theoretical Particle Physics recipients|University of Houston alumni|Stanford University Department of Physics faculty|Harvard University staff|People associated with CERN|Greek academics|University of Chicago alumni|Living people|Greek emigrants to the United States|People from Istanbul|University of Michigan alumni,,,Savas Dimopoulos (Greek: Σάββας Δημόπουλος; born 1952) is a particle physicist at Stanford University. He worked at CERN from 1994 to 1997. Dimopoulos is well known for his work on constructing theories beyond the Standard Model.,,,American physicist,Yoichiro Nambu,,,Savas Dimopoulos,male,,,,http://en.wikipedia.org/wiki/Savas_Dimopoulos,Technicolor (physics)|Minimal Supersymmetric Standard Model|Large extra dimension,Savas Dimopoulos,Greece,,U.S.,http://dbpedia.org/resource/Savas_Dimopoulos,,http://dbpedia.org/data/Savas_Dimopoulos.json,,,,,,,,http://en.wikipedia.org/wiki/Savas_Dimopoulos?oldid=738006265,3046828,738006265,
"Scott Diddams is the head of a team of scientists at the National Institute of Standards and Technology (NIST) based in Boulder, Colorado, which is working on increasing the accuracy of the atomic clock.",,,,1968-01-01,,,"Living people|People from Boulder, Colorado|American physicists|Year of birth missing (living people)",,,"Scott Diddams is the head of a team of scientists at the National Institute of Standards and Technology (NIST) based in Boulder, Colorado, which is working on increasing the accuracy of the atomic clock.",,,American physicist,,,,Scott Diddams,male,Scott,,,http://en.wikipedia.org/wiki/Scott_Diddams,,Scott Diddams,,,,http://dbpedia.org/resource/Scott_Diddams,,http://dbpedia.org/data/Scott_Diddams.json,,Diddams,,,,,,http://en.wikipedia.org/wiki/Scott_Diddams?oldid=703314269,660185,703314269,
"Serge Haroche (born 11 September 1944) is a French physicist who was awarded the 2012 Nobel Prize for Physics jointly with David J. Wineland for ""ground-breaking experimental methods that enable measuring and manipulation of individual quantum systems"", a study of the particle of light, the photon. This and his other works developed laser spectroscopy. Since 2001, Haroche is a Professor at the Collège de France and holds the Chair of Quantum Physics. In 1971 he defended his doctoral thesis in physics at the University of Paris VI, his research has been conducted under the direction of Claude Cohen-Tannoudji.",,École Normale Supérieure,CNRS Gold medal|Nobel Prize for Physics,1944-09-11,,Casablanca|French protectorate of Morocco|Morocco,French physicists|French Jews|Jewish physicists|French people of Moroccan-Jewish descent|Articles containing video clips|Moroccan Jews|People from Casablanca|1944 births|Living people|Members of the French Academy of Sciences|Members of the United States National Academy of Sciences|Nobel laureates in Physics|Mizrahi Jews|French Nobel laureates,,,"Serge Haroche (born 11 September 1944) is a French physicist who was awarded the 2012 Nobel Prize for Physics jointly with David J. Wineland for ""ground-breaking experimental methods that enable measuring and manipulation of individual quantum systems"", a study of the particle of light, the photon. This and his other works developed laser spectroscopy. Since 2001, Haroche is a Professor at the Collège de France and holds the Chair of Quantum Physics. In 1971 he defended his doctoral thesis in physics at the University of Paris VI, his research has been conducted under the direction of Claude Cohen-Tannoudji.",,,French physicist,Claude Cohen-Tannoudji,,,Serge Haroche,male,Serge,,,http://en.wikipedia.org/wiki/Serge_Haroche,,Serge Haroche,French,,,http://dbpedia.org/resource/Serge_Haroche,,http://dbpedia.org/data/Serge_Haroche.json,,Haroche,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Serge_Haroche_1_2012.jpg?width=300,http://en.wikipedia.org/wiki/Serge_Haroche?oldid=744120845,14661857,744120845,Yale University|Pierre-and-Marie-Curie University|Collège de France
"Serge Rudaz (born August 19, 1954, pronounced ""Rü-DAH"") is a Canadian theoretical physicist and Professor of Physics at the University of Minnesota. He previously served as the Director of Undergraduate Studies of the University of Minnesota's Physics Department, and is now the Director of Undergraduate Honors at the University of Minnesota. Rudaz received his Ph.D. in 1979 from Cornell University and his undergraduate degree from McGill University.",,,,1954-08-19,,,Cornell University alumni|Canadian physicists|Living people|University of Minnesota faculty|McGill University alumni|1954 births|Particle physicists|Fellows of the American Physical Society,,,"Serge Rudaz (born August 19, 1954, pronounced ""Rü-DAH"") is a Canadian theoretical physicist and Professor of Physics at the University of Minnesota. He previously served as the Director of Undergraduate Studies of the University of Minnesota's Physics Department, and is now the Director of Undergraduate Honors at the University of Minnesota. Rudaz received his Ph.D. in 1979 from Cornell University and his undergraduate degree from McGill University.",,,Canadian physicist,,,,Serge Rudaz,male,Serge,,,http://en.wikipedia.org/wiki/Serge_Rudaz,,Serge Rudaz,,,,http://dbpedia.org/resource/Serge_Rudaz,,http://dbpedia.org/data/Serge_Rudaz.json,,Rudaz,,,,,,http://en.wikipedia.org/wiki/Serge_Rudaz?oldid=723568331,3305678,723568331,
"Sergio Ferrara (born May 2, 1945) is an Italian physicist working on theoretical physics of elementary particles and mathematical physics. He is renowned for the discovery of theories introducing supersymmetry as a symmetry of elementary particles (super-Yang–Mills theories, together with Bruno Zumino) and of supergravity, the first significant extension of Einstein's general relativity, based on the principle of ""local supersymmetry"" (together with Daniel Z. Freedman, and Peter van Nieuwenhuizen). He is an emeritus staff member at CERN and a professor at the University of California, Los Angeles.",,,,1945-05-02,,Rome,"Living people|Theoretical physicists|1945 births|Italian physicists|People associated with CERN|University of California, Los Angeles faculty",,,"Sergio Ferrara (born May 2, 1945) is an Italian physicist working on theoretical physics of elementary particles and mathematical physics. He is renowned for the discovery of theories introducing supersymmetry as a symmetry of elementary particles (super-Yang–Mills theories, together with Bruno Zumino) and of supergravity, the first significant extension of Einstein's general relativity, based on the principle of ""local supersymmetry"" (together with Daniel Z. Freedman, and Peter van Nieuwenhuizen). He is an emeritus staff member at CERN and a professor at the University of California, Los Angeles.",,,Italian physicist,,,,Sergio Ferrara,male,Sergio,,,http://en.wikipedia.org/wiki/Sergio_Ferrara,,Sergio Ferrara,,,,http://dbpedia.org/resource/Sergio_Ferrara,,http://dbpedia.org/data/Sergio_Ferrara.json,,Ferrara,,,,,,http://en.wikipedia.org/wiki/Sergio_Ferrara?oldid=740602569,12258630,740602569,
"Serguei Vladilenovich Krasnikov (Russian: Серге́й Владиле́нович Кра́сников; 1961) is a Russian physicist holding a Ph.D. (kandidat nauk) in physics and mathematics from Saint Petersburg University. He is currently based at Pulkovo Observatory in St. Petersburg, Russia. Krasnikov is best known for his contributions in theoretical physics, specifically the development of the Krasnikov Tube and its applications in causality, closed timelike curves and hyperfast travel. In 2001 he was recruited to serve as research manager at prominent interdisciplinary research laboratory Starlab NV/SA in a project to assess the viability of time travel under realistic physical conditions.",,,,1961-01-01,,,Living people|Russian physicists|1961 births,,,"Serguei Vladilenovich Krasnikov (Russian: Серге́й Владиле́нович Кра́сников; 1961) is a Russian physicist holding a Ph.D. (kandidat nauk) in physics and mathematics from Saint Petersburg University. He is currently based at Pulkovo Observatory in St. Petersburg, Russia.",,,Russian physicist,,,,Serguei Krasnikov,male,Sergei,,,http://en.wikipedia.org/wiki/Serguei_Krasnikov,,Serguei Krasnikov,,,,http://dbpedia.org/resource/Serguei_Krasnikov,,http://dbpedia.org/data/Serguei_Krasnikov.json,,,,,,,,http://en.wikipedia.org/wiki/Serguei_Krasnikov?oldid=727545988,4600587,727545988,
"Seth Lloyd (born August 2, 1960) is a professor of mechanical engineering and physics at the Massachusetts Institute of Technology. He refers to himself as a ""quantum mechanic"". His research area is the interplay of information with complex systems, especially quantum systems. He has performed seminal work in the fields of quantum computation, quantum communication and quantum biology, including proposing the first technologically feasible design for a quantum computer, demonstrating the viability of quantum analog computation, proving quantum analogs of Shannon's noisy channel theorem, and designing novel methods for quantum error correction and noise reduction.",,Cambridge University|Rockefeller University|Phillips Academy|Harvard College,,1960-08-02,,,Massachusetts Institute of Technology faculty|American mechanical engineers|Rockefeller University alumni|1960 births|Complex systems scientists|American people of Welsh descent|Harvard University alumni|Living people,,,"Seth Lloyd (born August 2, 1960) is a professor of mechanical engineering and physics at the Massachusetts Institute of Technology. He refers to himself as a ""quantum mechanic"". His research area is the interplay of information with complex systems, especially quantum systems. He has performed seminal work in the fields of quantum computation, quantum communication and quantum biology, including proposing the first technologically feasible design for a quantum computer, demonstrating the viability of quantum analog computation, proving quantum analogs of Shannon's noisy channel theorem, and designing novel methods for quantum error correction and noise reduction.",,,American engineer,Heinz Pagels,,Physicist,Seth Lloyd,male,Seth,,,http://en.wikipedia.org/wiki/Seth_Lloyd,Programming the Universe|Computation,Seth Lloyd,American,,United States,http://dbpedia.org/resource/Seth_Lloyd,,http://dbpedia.org/data/Seth_Lloyd.json,,Lloyd,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Seth_Lloyd.jpg?width=300,http://en.wikipedia.org/wiki/Seth_Lloyd?oldid=741511393,1451702,741511393,California Institute of Technology|Massachusetts Institute of Technology|Santa Fe Institute|Los Alamos National Laboratory
"Sheldon Lee Glashow (/ˈɡlæʃoʊ/; born December 5, 1932) is a Nobel Prize winning American theoretical physicist. He is the Metcalf Professor of Mathematics and Physics at Boston University and Higgins Professor of Physics, Emeritus, at Harvard University, and is a member of the Board of Sponsors for the Bulletin of the Atomic Scientists.",,Harvard University|Cornell University,Nobel Prize in Physics,1932-12-05,,"New York City|New York City, New York|United States",Harvard University faculty|American Nobel laureates|The Bronx High School of Science alumni|Members of the United States National Academy of Sciences|American people of Russian-Jewish descent|Nobel laureates in Physics|Living people|Harvard University alumni|American humanists|Particle physicists|Boston University faculty|Jewish American scientists|1932 births|Jewish humanists|American physicists|Cornell University alumni|Foreign Members of the Russian Academy of Sciences|People associated with CERN|Theoretical physicists|Jewish physicists,,,"Sheldon Lee Glashow (/ˈɡlæʃoʊ/; born December 5, 1932) is a Nobel Prize winning American theoretical physicist. He is the Metcalf Professor of Mathematics and Physics at Boston University and Higgins Professor of Physics, Emeritus, at Harvard University, and is a member of the Board of Sponsors for the Bulletin of the Atomic Scientists.",,,American theoretical physicist,Julian Schwinger,,Theoretical Physics,Sheldon Lee Glashow,male,Sheldon,,,http://en.wikipedia.org/wiki/Sheldon_Lee_Glashow,Electroweak|Superstring theory|Georgi–Glashow model,Sheldon Lee Glashow,United States,,,http://dbpedia.org/resource/Sheldon_Lee_Glashow,,http://dbpedia.org/data/Sheldon_Lee_Glashow.json,Joan Shirley Alexander,,Charm quark,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Sheldon_Glashow_at_Harvard_cropped.jpg?width=300,http://en.wikipedia.org/wiki/Sheldon_Lee_Glashow?oldid=736083974,396721,736083974,
"Shiraz Naval Minwalla (Marathi: शिराझ मिन्वाल्ला) is an Indian theoretical physicist and string theorist. He is a faculty member in the Department of Theoretical Physics at Tata Institute of Fundamental Research, Mumbai. Prior to his present position, he was a Harvard Junior Fellow and subsequently an Assistant Professor at Harvard University.",,Indian Institute of Technology Kanpur|Princeton University,Shanti Swarup Bhatnagar Prize for Science and Technology|ICTP Prize|Infosys Prize|New Horizons in Physics Prize,1972-01-02,,Mumbai|Maharashtra,"Living people|Tata Institute of Fundamental Research faculty|Theoretical physicists|1973 births|Harvard University faculty|Indian Institute of Technology Kanpur alumni|String theorists|Princeton University alumni, 2000–09|Indian physicists",,Indian,"Shiraz Naval Minwalla (Marathi: शिराझ मिन्वाल्ला) is an Indian theoretical physicist and string theorist. He is a faculty member in the Department of Theoretical Physics at Tata Institute of Fundamental Research, Mumbai. Prior to his present position, he was a Harvard Junior Fellow and subsequently an Assistant Professor at Harvard University.",,,Indian physicist,Nathan Seiberg,Ramalingam Loganayagam|Sayantani Bhattacharyya|Matthew Headrick,Theoretical Physics|String Theory,Shiraz Minwalla,male,,,,http://en.wikipedia.org/wiki/Shiraz_Minwalla,,Shiraz Naval Minwalla|Shiraz Minwalla,,,India,http://dbpedia.org/resource/Shiraz_Minwalla,,http://dbpedia.org/data/Shiraz_Minwalla.json,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Shiraz_Minwalla_at_Harvard.jpg?width=300,http://en.wikipedia.org/wiki/Shiraz_Minwalla?oldid=718429233,653011,718429233,Tata Institute of Fundamental Research|Harvard University
"Shirley Ann Jackson FREng (born August 5, 1946) is an American physicist, and the eighteenth president of Rensselaer Polytechnic Institute. She received her Ph.D. in nuclear physics at the Massachusetts Institute of Technology in 1973, becoming the first African-American woman to earn a doctorate at MIT.",,Massachusetts Institute of Technology,,1946-08-05,,"Washington, D.C.|United States","People from Troy, New York|Particle physicists|Fellows of the American Association for the Advancement of Science|Members of the United States National Academy of Engineering|Vannevar Bush Award recipients|African-American scientists|Directors of IBM|National Medal of Science laureates|20th-century physicists|Presidents of Rensselaer Polytechnic Institute|Rensselaer Polytechnic Institute faculty|Female Fellows of the Royal Academy of Engineering|Nuclear Regulatory Commission officials|20th-century American scientists|1946 births|African-American women|21st-century American scientists|People associated with Fermilab|21st-century women scientists|21st-century physicists|Fellows of the Royal Academy of Engineering|Women physicists|Massachusetts Institute of Technology alumni|American physicists|Living people|American women scientists|People associated with CERN|20th-century women scientists",,,"Shirley Ann Jackson FREng (born August 5, 1946) is an American physicist, and the eighteenth president of Rensselaer Polytechnic Institute. She received her Ph.D. in nuclear physics at the Massachusetts Institute of Technology in 1973, becoming the first African-American woman to earn a doctorate at MIT.",,,"American physicist, eighteenth president of the Rensselaer Polytechnic Institute",,,,Shirley Ann Jackson,female,Shirley,,,http://en.wikipedia.org/wiki/Shirley_Ann_Jackson,,Shirley Ann Jackson|Shirley Jackson,,,,http://dbpedia.org/resource/Shirley_Ann_Jackson,,http://dbpedia.org/data/Shirley_Ann_Jackson.json,Morris Washington,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Shirley_Ann_Jackson_World_Economic_Forum_2010.jpg?width=300,http://en.wikipedia.org/wiki/Shirley_Ann_Jackson?oldid=745061654,170464,745061654,
"Sidney David Drell (born September 13, 1926) is an American theoretical physicist and arms control expert. He is a professor emeritus at the Stanford Linear Accelerator Center (SLAC) and senior fellow at Stanford University's Hoover Institution. Drell is a noted contributor in the fields of quantum electrodynamics and high-energy particle physics. The Drell–Yan process is partially named for him.",,University of Illinois at Urbana–Champaign,,1926-09-13,,"Atlantic City, New Jersey|New Jersey|Atlantic City|United States",Members of the United States National Academy of Sciences|Members of JASON|American educators|Los Alamos National Laboratory personnel|Trustees of the Institute for Advanced Study|1926 births|MacArthur Fellows|Particle physicists|Living people|Place of birth missing (living people)|Fellows of the American Academy of Arts and Sciences|American physicists|Stanford University Department of Physics faculty|Enrico Fermi Award recipients,,,"Sidney David Drell (born September 13, 1926) is an American theoretical physicist and arms control expert. He is a professor emeritus at the Stanford Linear Accelerator Center (SLAC) and senior fellow at Stanford University's Hoover Institution. Drell is a noted contributor in the fields of quantum electrodynamics and high-energy particle physics. The Drell–Yan process is partially named for him.",,,American physicist,Sidney Dancoff,Roscoe Giles|Heinz Pagels,Physics,Sidney Drell,male,,,,http://en.wikipedia.org/wiki/Sidney_Drell,,Sidney D. Drell|Sidney Drell,United States,,,http://dbpedia.org/resource/Sidney_Drell,,http://dbpedia.org/data/Sidney_Drell.json,,,,Part I Magnetic internal conversion coefficient Part II Electrostatic scattering of neutrons Part III Anomalous magnetic moments of nucleons,http://search.proquest.com/docview/301807599/,1949,,http://en.wikipedia.org/wiki/Sidney_Drell?oldid=706155486,3067252,706155486,
"Sidney Redner (born 1951) is a Canadian-born physicist, professor, and a resident faculty member at the Santa Fe Institute. He was formerly department chair of physics at Boston University. Redner has published over 200 journal articles, authored a book titled A Guide to First-Passage Processes (2001, ISBN 0-521-65248-0), and coauthored a book titled A Kinetic View of Statistical Physics (2010, ISBN 978-0-521-85103-9) with Pavel L. Krapivsky and Eli Ben-Naim. His research focuses mainly on non-equilibrium statistical mechanics and network structure. He received his Ph.D. in physics from the Massachusetts Institute of Technology in 1977 under Gene Stanley, also on faculty at Boston University.",,,,1951-01-01,,,1951 births|Living people|Jewish American scientists|Massachusetts Institute of Technology alumni|Researchers in stochastics|American physicists|Boston University faculty,,,"Sidney Redner (born 1951) is a Canadian-born physicist, professor, and a resident faculty member at the Santa Fe Institute. He was formerly department chair of physics at Boston University. Redner has published over 200 journal articles, authored a book titled A Guide to First-Passage Processes (2001, ISBN 0-521-65248-0), and coauthored a book titled A Kinetic View of Statistical Physics (2010, ISBN 978-0-521-85103-9) with Pavel L. Krapivsky and Eli Ben-Naim. His research focuses mainly on non-equilibrium statistical mechanics and network structure. He received his Ph.D. in physics from the Massachusetts Institute of Technology in 1977 under Gene Stanley, also on faculty at Boston University.",,,Canadian physicist,,,,Sidney Redner,male,,,,http://en.wikipedia.org/wiki/Sidney_Redner,,Sidney Redner,,,,http://dbpedia.org/resource/Sidney_Redner,,http://dbpedia.org/data/Sidney_Redner.json,,,,,,,,http://en.wikipedia.org/wiki/Sidney_Redner?oldid=732627458,8454633,732627458,
"Sixto González (born 1965) is the first Puerto Rican to be named Director of the Arecibo Observatory, the world's largest single dish radio telescope.",,Utah State University,,1965-01-01,,"Bayamon, Puerto Rico","Utah State University alumni|SRI International people|People from Bayamón, Puerto Rico|Puerto Rican scientists|1965 births|Living people",,,"Sixto González (born 1965) is the first Puerto Rican to be named Director of the Arecibo Observatory, the world's largest single dish radio telescope.",,,Astronomer; director of the Arecibo Observatory,Bela G Fejer,,,Sixto González,male,,,,http://en.wikipedia.org/wiki/Sixto_González,,Sixto A. González|Sixto González,Puerto Rican,,,http://dbpedia.org/resource/Sixto_González,,http://dbpedia.org/data/Sixto_González.json,,,,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Sixto_A._Gonzalez_at_the_Arecibo_Observatory_Visitor_Center_Saturday_November_1st,_2003.jpg?width=300",http://en.wikipedia.org/wiki/Sixto_González?oldid=730452319,3308650,730452319,SRI International
